,U,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
2402,-0.36547052760265897,2,0.19367288634622187,0,0,0.6822792084067998,0,1.4775954458847598,0.22561300930325895,2.329146922673217
2403,1.7382689876652986,0,0.5177084767962361,1,0,2.282281783241817,1,1.8975972482692718,1.0005939489878959,3.122881808884016
2404,-0.05971735593545078,2,0.5298817127164562,1,1,-1.1981067045251068,1,0.46132530683242534,0.18181005021958496,2.730594381112128
2405,0.9726966701632097,1,0.4121756940076058,0,2,0.9188260908463649,1,1.1431782635924554,-0.015902634947234616,3.3422192921062175
2406,-0.8764742112923448,1,-0.08022993230388184,1,2,-0.2303020752518105,1,0.6387885473237327,0.06492731215558079,2.247531078567535
2407,0.04863375740147364,1,-0.9790393898630296,1,2,0.261859955856997,1,0.983301969099898,-0.007975376720398612,2.2488370670745312
2408,-0.2497978535616329,2,0.573789030875403,0,1,2.9905744018292526,1,3.093402081280477,4.389385871185066,8.797440265046408
2409,0.3476339921682783,1,-2.0928741489080256,0,1,-1.13087984996159,0,-0.2916158949731129,1.665813203364592,0.1932252317931793
2410,0.23296776681916537,1,-1.0157860653497908,1,2,-1.2267456764203961,1,-0.05872197349427721,0.9161564901348506,2.46559298287301
2411,-0.19817946683929302,2,1.540300303349313,1,1,-0.7705184954982481,1,0.7606370531512264,0.012835298572295997,3.2390843960235447
2412,-0.18601249225920288,2,1.7368055733478156,1,2,-1.7092082251891474,1,0.10355424236759703,0.6345752800843192,4.1933822400633955
2413,-0.2409076734221514,1,-0.7993647043835698,0,0,1.2595010244600549,0,1.3816507171220382,0.15496233653846636,1.1586078915891007
2414,-0.8035622744497369,0,0.9119865468763869,0,0,1.4436420938844632,0,1.010549465719124,0.017987512706452,0.9375576716230075
2415,1.0634176844509446,1,1.3205787021355024,1,0,1.1745631358985815,1,1.622194195129007,0.5128418186602692,3.2802500765900984
2416,-0.5114421930117607,0,0.11562401825598063,1,0,0.3500644198760721,0,0.5450450939132505,0.1535800636992994,0.28022359474000175
2417,0.2961143165147859,0,1.0106921799899857,1,1,-1.6636124475354244,1,-0.864528713274797,3.1394567607090687,3.8026429554682886
2418,0.7905233865978207,1,1.1513475982639496,0,0,-0.6927799002873299,0,0.015054069798869085,0.9497055099500691,1.4672528985451598
2419,0.10664003337604872,1,-1.3692946626917484,0,2,0.17302197336539643,0,0.6211153813557775,0.1317127510815895,1.8346676989271424
2420,-0.17426479415952942,0,0.24575091538989755,1,0,-1.313412134983031,0,-0.6193884944881216,2.322593686561949,-0.3852980144669219
2421,0.17068633715199005,0,0.2522570877876324,0,2,-0.7738203082527116,1,-0.5416742157768981,2.377444824388935,3.568681148879496
2422,-0.936607444324976,1,-0.40271516003854513,0,1,-0.23243744803776692,0,0.33729378637356316,0.4350370600119635,1.1022534962418549
2423,-2.4415268033410364,0,-0.946882631879588,0,1,0.688104516519553,0,0.48167316156368706,0.25750498972604996,-0.1610350651048248
2424,1.0711156956337753,2,-0.997791000652464,1,1,1.228613069515986,1,2.1600291486611902,1.5657361003428922,4.903293877042289
2425,-0.2888667029042903,2,2.421526551357415,1,0,0.10068190887813319,0,1.3704773362146934,0.23465008916444188,3.375256252823991
2426,1.7001676496980092,1,1.0415203520840834,0,1,-1.1488272352718232,0,-0.3041790646902762,1.7349350569859208,2.157208886893037
2427,-0.48417487672915643,0,-0.968020734471127,1,1,1.3078565091256062,1,1.2154995563879243,0.10830587391472099,1.0337833318007172
2428,0.7516327420175206,1,0.05223286219733148,1,0,-0.17763442787865472,0,0.6756559004849417,0.04549883727389193,1.3636010733420982
2429,1.22255480021593,0,0.37552467282758417,0,2,-0.26845358001503766,1,-0.18791750601052634,1.385541306948939,3.206655326997495
2430,0.36940453930555,2,0.28682794795010014,1,1,-1.5910162858294274,0,0.18628859991940083,0.5044537562877505,2.3595392264295056
2431,0.8283175843320866,2,0.3779058241869564,0,2,0.5079846545150537,1,1.3555892581605375,0.11263310425396106,4.204885652482095
2432,-0.41746159568077185,1,2.0091531481684965,0,1,1.2685058627148043,0,1.387954103900363,0.1398073493340991,3.2144030603149223
2433,-0.008624194130970216,1,-0.17240387828932163,1,1,1.403300570517426,1,1.7823103993621983,0.7551673263172036,3.268840447769468
2434,0.22797515633072243,1,0.0041858344078687755,0,2,-0.02685997174591154,1,0.4811980197778619,0.2617451253398345,2.7196126371475335
2435,-1.0412856300375237,1,-1.4742835670598011,0,0,2.603178318181871,0,2.3222248227273097,1.7048217061949986,1.2528737201272815
2436,0.29530345707209554,1,0.312220174003185,0,1,-1.0809099587973081,0,-0.2566369711581157,1.5549718162260564,1.4050581783020708
2437,-0.04369966000283634,0,2.903416420131948,1,2,1.0462554269826085,1,1.032378798887826,0.03268118967743491,3.595219248811366
2438,-0.11642262726403446,0,1.3959625956664414,1,0,0.30641938964791615,0,0.5144935727535414,0.14538170035328357,1.017076238055472
2439,2.132094551907303,0,0.6339635080089356,0,1,-0.5172195394858528,1,-0.3620536776400969,1.882850995035622,3.281663378446858
2440,-0.8279064467105561,0,0.6281469496941136,0,1,1.155756120956018,0,0.8090292846692126,0.03114213535617389,1.3443916348894027
2441,1.3354256047734703,1,1.8724664092405596,1,0,-0.08493363800974525,1,0.7405464533931784,0.03736235630528995,2.5325684569302425
2442,-1.3239944812145923,2,0.20440250632372345,0,1,-0.4262955501664986,0,0.701593114883451,0.0703681150262037,2.1926671672917384
2443,0.20052858188299638,0,-0.37095448100107303,1,1,1.1789598254691713,1,1.1252718778284199,0.050714084971185194,1.415687365347637
2444,0.908032140580376,1,-0.44921199592181793,1,0,-0.028823552312464567,1,0.7798235133812749,0.0184667488132118,1.2526706504476868
2445,-0.4451934813835173,2,1.6145295702112228,0,2,-1.617988136186506,0,-0.13259169533055415,1.2872593583332375,3.2655247061748063
2446,-0.1175718800438516,0,-0.38848392503317136,1,1,-1.8779399746722925,0,-1.0145579822706046,3.6431345564841653,-0.26767148028838383
2447,0.7354323533990906,0,0.6923964697241695,1,1,-0.11443653092983179,1,0.21989442834911774,0.46612166498919905,1.8765433739835988
2448,-0.07334587314053669,0,0.8385993044962204,1,1,-1.1900212454831611,0,-0.5330148718382128,2.0336236007978976,0.7030973011418721
2449,-1.934696828828252,0,0.5318667873743461,1,2,-0.4446414443032596,1,-0.011249011012281707,0.8468154504949429,1.9108311069595145
2450,-1.3363475275712458,0,0.25857149440969107,1,2,-0.5145751953629543,1,-0.06020263675406795,0.9161149623758995,1.988020887205398
2451,1.2718670938128371,2,-0.6563681713745705,1,2,1.0325970750752915,1,2.022817952552704,1.2457385853170455,5.41622519888876
2452,1.1485025841725,2,-0.6267169084343865,1,0,-0.3387524289415706,1,1.0628732997409007,0.022387116815723817,2.085015256956999
2453,-0.2644111760043051,0,2.1407365764940365,0,1,-0.6890021863622414,0,-0.48230153045356894,2.197314017673992,1.3473558758421096
2454,1.2000556307292574,0,-0.8157110954786484,0,1,-0.8218715259915149,0,-0.5753100681940604,2.488566384804354,0.24203741206119916
2455,0.46081201823530066,0,0.0630292939499159,0,1,1.037472801606191,0,0.7262309611243336,0.07715096830201038,1.3893066868261472
2456,-1.552228761031928,1,-0.20293637026425093,1,2,-2.0381888766526433,0,-0.6267322136568501,2.343947346834417,1.0145807818094783
2457,-0.03978018632510325,2,-0.1263625376988495,1,2,0.26667081411441645,1,1.4866695698800916,0.3561935958194834,4.015225711707239
2458,-1.2961294335761697,0,0.2451263445502069,0,0,1.467303375319646,0,1.0271123627237522,-0.011029868709212815,0.46818806343957914
2459,-1.1299127204034956,2,1.11448266934679,0,0,0.7393112365854592,0,1.5175178656098214,0.26357715873381,2.58873517042258
2460,-0.5273096943893821,0,-0.0028197226815881125,0,0,0.9088044197094775,0,0.6361630937966342,0.13147856434612123,0.29561147377463365
2461,-0.3552582722239264,0,-0.004628191646141782,0,0,0.9141120633682333,0,0.6398784443577632,0.12751423136552548,0.3489764877713714
2462,-0.337911802058427,0,0.2322317931661802,0,2,-0.8001770238758782,0,-0.5601239167131147,2.3975513416907965,1.0154658776051264
2463,-0.5010753786285701,2,-0.47533234113086975,1,2,-1.3553599680537647,1,0.35124802236236485,0.28800619848138126,2.8231494638779964
2464,0.557564334803392,2,-0.45986710558715815,0,1,0.40779014606670616,0,1.2854531022466942,0.09537321008030634,2.842042854258295
2465,-1.4807510650106774,0,-2.070920141347047,1,2,2.1773531516368645,1,1.824147206145805,0.8476446635154135,2.0574478827346225
2466,1.481935999198516,0,1.1861840175366956,1,0,-0.20157620915774377,1,0.15889665358957936,0.5470260872203438,1.6847228247468782
2467,0.5690327081233769,2,1.3970335693476905,0,2,-0.42711185702474086,1,0.7010217000826815,0.11729482084137456,4.173777523017366
2468,0.8057324877551171,0,-0.3726163381141169,0,0,0.4497872768848521,0,0.31485109381939647,0.46783975663191624,0.2811172492894063
2469,0.21922281983609698,1,1.7203186025731745,1,2,-1.2162341219824668,1,-0.05136388538772674,0.8932718678164108,3.8118929876400975
2470,0.17015299043172677,2,-0.13961446782017176,1,1,-2.324606405312236,0,-0.32722448371856494,1.5439706262735868,1.7197474941408177
2471,-0.09336904110149126,2,-1.8849747418843554,1,0,-1.3010653495796705,0,0.38925425529423074,0.2474176047769808,0.5797812755150432
2472,0.5961162499423664,0,-1.196100310538011,0,0,-0.03057815547417293,0,-0.02140470883192105,1.0519402230384869,-0.4336923244458785
2473,-1.062129941479456,2,-0.04418577539589162,0,2,0.50934137774249,0,1.356538964419743,0.14687433810517397,3.3147508523069655
2474,-1.181397226632044,0,-0.2469331339695784,1,2,2.091288113277017,1,1.763901679293912,0.7796674750805583,2.948237830322168
2475,-0.12416746151911286,2,-0.9762332729255089,0,0,-0.5087209937518011,0,0.6438953043737392,0.10726090584887543,1.2210846617831148
2476,-0.18231575257448263,0,0.2877150837408199,0,1,0.23179953036682702,0,0.1622596712567789,0.6983217850930934,0.9058746148589822
2477,0.6442040825227214,0,1.224016669712772,1,1,1.6986019155771879,1,1.4890213409040314,0.32233569224602365,2.8777182432253237
2478,-0.5166592602870684,1,0.38896023494056353,0,1,1.3288466219762616,1,1.4301926353833831,0.12444969707661457,2.52916738102641
2479,1.1835217538063032,0,-0.2788525752005831,0,1,-0.5959036925365511,0,-0.41713258477558574,2.03103076763043,0.6184904258508274
2480,-0.4007697624617525,2,0.0079297165341524,0,0,-2.1277737506919774,0,-0.4894416254843841,2.20875946860271,0.8206590877600654
2481,0.4139452383108513,0,-0.21999613288361738,0,2,0.3708286524833461,1,0.2595800567383423,0.5378279086953861,2.1382397735660095
2482,0.38407459823340423,2,-2.0644345831447426,1,0,-0.9458803056243102,0,0.6378837860629829,0.06512382296689061,0.8108769686629985
2483,1.1271966853098272,1,0.4036516897188647,0,0,-0.8042764473427835,0,-0.06299351313994839,1.140858215325327,1.1386586603584925
2484,0.25524808995237647,1,-0.04822582887914249,1,0,-0.5920828398633282,0,0.3855420120956703,0.2311242537894777,0.9572321261919811
2485,-0.37905963920581515,0,-0.7552212475341958,0,2,-0.27014214406807735,1,-0.18909950084765415,1.4065524354093468,2.1809648814239693
2486,1.4593945253400589,1,1.8976218631464596,1,0,0.19258704559403084,1,0.9348109319158217,-0.044863626700122075,2.638871218849645
2487,-1.2650986778545066,2,0.7082695899392707,0,0,-0.15664167654605934,0,0.8903508264177584,0.030255378007191483,1.8970963869177575
2488,-0.07489975935821405,0,0.9084207963718243,0,2,1.2102897377298463,1,0.8472028164108923,0.030969015008879587,2.4686663878297543
2489,-0.28635747192749395,0,0.7764416369660503,1,0,-0.6457420752113583,0,-0.1520194526479508,1.0877759113257577,0.1802545728766014
2490,0.17876609272385802,1,-0.6577273335310175,1,0,1.096325978097739,1,1.5674281846684173,0.4661814343866443,1.9399226180646663
2491,-0.049233508450060574,2,0.6164366999341827,1,0,0.5738652623527069,0,1.701705683646895,0.6415799554212473,2.781192962185931
2492,-0.8110962701823142,1,-0.3193172119492143,1,1,-0.8900937154771035,0,0.1769343991660276,0.49377162485880133,1.0527776888096505
2493,0.4930431390165622,1,-0.09674523937525219,0,2,0.40296211389977543,1,0.7820734797298428,0.045148637664836566,2.7469820502095703
2494,0.13898077472459425,2,0.2822131472673257,1,1,-1.1504296389416546,0,0.4946992527408418,0.17255641351549758,2.5083980201577183
2495,1.1391568732498727,1,-1.882725764321455,0,0,-1.1853880573668902,0,-0.32977164015682314,1.7854529054615513,-0.19149781529170717
2496,0.028091236036430454,1,-0.33713330454927576,0,0,1.815569918284153,0,1.770898942798907,0.5851690348578544,1.7484577112558712
2497,0.081414049789189,0,-0.7430858522390298,1,1,1.9588144019806963,1,1.6711700813864874,0.5936937747901793,2.1267942981752728
2498,-0.707497678439067,1,1.050976901713348,1,0,-0.35541837269778254,0,0.5512071391115523,0.12410555481076901,1.3363419945535662
2499,1.1234633257529123,1,-1.003666504970474,1,0,0.36222173903303007,1,1.053555217323121,-0.017383058610327188,1.1997455897243283
2500,0.06148426215384037,1,0.38998583914312046,1,2,0.14836836697163516,1,0.9038578568801446,0.03856584963704927,2.9270002649180826
2501,-2.2163773882374245,2,-0.24584821136924542,0,1,0.03128815653740827,0,1.0219017095761858,-0.0061482612185366214,1.9286187896903577
2502,-1.1774511192559987,2,-0.4298722023338166,0,2,-0.649908427330061,0,0.5450641008689573,0.2329116681955643,2.5076863829687652
2503,0.5900045337549014,0,-1.0964095370015028,0,1,1.2862062349798355,1,0.9003443644858848,0.033437967229691626,1.006149709922832
2504,0.12317454290675513,1,-1.161306422794343,1,1,0.3981716088442507,1,1.0787201261909756,0.037392851221219006,1.593589840695703
2505,-0.8389898956205087,1,-0.0487332329810406,0,2,-0.12400600520225727,0,0.4131957963584199,0.3420312604549664,2.0627454457997025
2506,0.05873698732994447,2,-0.22936339724829113,0,0,1.9853438777115027,0,2.3897407143980516,1.934817561132867,2.896423370008093
2507,0.7258403475115193,2,-0.11371567171590309,1,1,-0.7395015892167666,1,0.7823488875482635,0.014865648996434763,2.7068211563610594
2508,0.5603360177248911,1,-1.1592287511135362,1,0,1.6592253599325875,1,1.9614577519528111,1.1633328049044267,2.7822439482089236
2509,-1.7351892869763386,2,0.06311578521212916,0,2,-0.9444878085898827,0,0.3388585339870822,0.4650511771687447,2.4395692357957257
2510,0.7658121095112732,0,-0.8216918120070739,0,1,0.9870313113523048,1,0.6909219179466133,0.08580890536717592,1.099034321470677
2511,0.45849160993384136,2,-0.14004851154719605,1,1,-0.15723180290212393,1,1.1899377379685132,0.06036535156438298,2.9500847108973796
2512,-0.2734278236082561,0,0.44493488730849495,1,2,-0.12572274947758091,1,0.21199407536569337,0.4583437339043354,2.136733489314819
2513,-0.09535559881072914,1,-0.23787228056353799,1,2,-1.7382011769007717,1,-0.4167408238305401,1.732515706859048,3.316684332061178
2514,-0.33433014093762653,2,-0.24872203498673254,1,2,0.9881616718468365,1,1.9917131702927855,1.200340419337789,5.070573229064056
2515,1.2261931615971198,0,1.6927375187102618,1,2,-0.08475494351956964,1,0.24067153953630124,0.44892934610054475,3.2215906157525303
2516,-1.7432163344946283,1,0.9690629972884389,1,2,-2.3216083575374937,1,-0.8251258502762455,2.972966169033417,4.374540622138004
2517,0.2741827860503748,1,0.1854695573568357,1,0,-0.720538254570763,0,0.29562322180046596,0.34346814731888803,1.0155325207856525
2518,2.0327576631284425,2,1.723617439387568,1,0,-0.9189183448980756,1,0.6567571585713472,0.023781816074371978,3.236770695835155
2519,0.3625290907906472,0,-1.4499360307270528,0,0,-0.12237523821373739,0,-0.08566266674961616,1.1750455373518514,-0.6765848736556973
2520,1.235218724255492,1,-0.21660241931302568,1,0,-0.3112603940462008,1,0.5821177241676595,0.08920003922283921,1.3966462833973772
2521,-1.811451992335433,1,0.4416826367920651,1,0,-0.7980046859724247,0,0.24139671981930277,0.41812603161500717,0.4792154112866939
2522,0.010399152586734474,1,-0.11326011684270959,1,1,-0.9253471136721532,1,0.15225702042949285,0.5210390239755861,1.9056671880716785
2523,-0.3904940938283998,0,0.267829076144557,1,2,1.3923293576031186,1,1.2746305503221829,0.1652776705002332,2.4790206928030547
2524,0.2111936560877353,2,-1.739601703893857,0,1,-0.7888278933864988,0,0.44782047462945085,0.28422611654236873,1.4999553317636465
2525,-0.6841794722179089,2,0.04292193761543954,1,0,-0.8623006049258046,0,0.6963895765519369,0.0005281492599153101,1.5858688582569487
2526,0.9539576953321187,2,0.9369621576215632,0,0,-0.6231793688995808,0,0.5637744417702935,0.19456312862785866,2.4438907365381306
2527,1.1976278260791937,2,-0.7841952417698261,0,0,-2.181674032588789,0,-0.5271718228121522,2.337050528646825,0.8771657442219541
2528,0.24665765431169637,1,-1.6697301584796527,0,2,-0.6192520558490409,1,0.06652356090567141,0.8458257665224513,2.1761439892291174
2529,1.5703395170202625,1,-0.6899947714636215,0,0,0.9164652390165433,0,1.1415256673115803,0.04176902027757093,1.5851491224600434
2530,0.4499970008013812,0,0.26995851887483063,0,2,0.5910343450396403,1,0.41372404152774817,0.3476889193258929,2.3139964851010464
2531,-0.7310031374759737,2,-0.7187619139187135,0,0,0.6184104028297114,0,1.4328872819807978,0.220786386741127,1.7313353367902105
2532,-0.32874961504163885,1,0.2821790855661618,0,0,-0.5367666255734914,0,0.12426336209855604,0.7649476058068639,0.7748933790613471
2533,1.4548313092429597,0,-2.015925045494306,1,1,0.7930319087091118,1,0.8551223360963782,0.018828502793370103,0.7446433607511646
2534,2.8333471326269244,0,-1.7978973152089015,0,2,-0.5140166216289281,1,-0.35981163514024966,1.858812660739709,2.9536718656863754
2535,1.3195931838315147,2,-1.2126143611899114,0,0,0.19973976717715372,0,1.1398178370240075,-0.0018361749662074676,1.8902526917205793
2536,1.516706618319186,2,1.7602974871328374,1,2,0.20188973403130084,1,1.4413228138219107,0.2848881421525866,5.321805771807915
2537,1.9438503207156403,1,-1.4905005072458029,1,0,1.9802544280360241,1,2.186178099625217,1.670362074348527,3.6992061645358336
