,U,IV1,IV2,X1,X2,W1,W2,W3,T,true_HTE,HTE,Y
2230,2.6322647996115762,0,0.4494661984231452,2,-2.6713578481790448,1,1,0.25189268786313695,1,1.4763248815041958,1.4496476718482934,4.026938764351204
2231,0.06678821961763794,0,0.4445076281556003,1,-1.1875925455452159,1,2,0.25909793356366767,1,0.9813685534945674,0.958859988333666,3.211993381005575
2232,-0.40653498532320764,1,-0.9081251322520539,2,-0.46606536984316743,1,2,0.9233682583919837,1,1.9463577808743886,1.9129786084656197,5.717013789920457
2233,-0.6493775400101492,1,-0.7948781275859684,2,-1.03307198083336,0,2,-1.467023479891576,0,-0.0269164359241032,-0.06406678608681514,2.0524832404118785
2234,0.8122705810343394,1,-0.030693912779605356,0,-0.20374577757584486,0,0,0.3168664578925358,0,0.22180652052477506,0.20722021606540728,0.39758574724603873
2235,0.3460723387856573,0,-1.6845007796098956,0,-0.04176178293523051,1,2,0.3162960048863592,1,0.5214072034204514,0.4934779950697643,2.4319110404584174
2236,1.7659158453870052,1,-0.3705933216729332,0,-1.1265837205505502,0,1,-0.529252822773114,0,-0.3704769759411798,-0.369925965318433,0.49920071473166083
2237,1.4395133832383087,1,0.1342164347197073,0,-0.3766898101107528,1,0,0.9389164139184092,1,0.9572414897428865,0.9441524939440057,1.954464043596718
2238,1.333895819558618,0,0.6361053139043313,0,1.180436567984701,1,0,-0.9314714765163722,1,-0.3520300335614605,-0.36227504444287323,0.4597204799362681
2239,-0.40660598510593543,0,-0.13676906872857822,1,0.7358871904426076,0,0,0.925457806133439,0,1.1478204642934071,1.1513637386069175,1.8060349355336343
2240,-0.24444482553421137,1,-0.3907900271482009,0,-0.35518150170936774,1,0,-0.3695120683599505,0,0.041341552148034644,0.026956845262826372,-0.13833599991753104
2241,1.9352203832620556,0,-0.8894148256982102,2,-0.15085904580957776,0,0,-0.9644135184942336,0,0.3249105370540365,0.34783172349959807,2.1202740656041024
2242,0.12479550153859692,1,-0.2757823926465788,1,-1.015199500081097,1,2,0.1576246660751581,1,0.9103372662526107,0.8805089914058706,3.1865044576418717
2243,0.6020381961144543,1,-0.9676923465895891,2,1.016697557844801,0,0,0.42842975070846584,0,1.2999008254959261,1.298985966382772,3.0005193458883612
2244,-0.4525171673600387,1,0.8104345222810988,2,1.2874990084551718,0,1,-1.6904266064219011,0,-0.18329862449533074,-0.17683638805219315,2.460125283586015
2245,1.079643796257732,1,-0.27621151298214186,2,-0.9669200881097564,0,1,-2.1976507916085524,0,-0.5383555541259866,-0.5204178233235022,1.5389519317955564
2246,1.2650569108971146,1,0.3417932220547984,1,-0.13447994385353218,0,0,-1.6814734059399612,0,-0.6770313841579727,-0.705602579745674,0.5688846311497793
2247,-0.5146359403283802,0,-0.09184283987135623,0,0.6402327233679784,0,2,0.5128156369032855,1,0.3589709458322998,0.32306624113876936,2.242543871953279
2248,-0.10374283472827552,1,0.872523478140799,2,1.350289778763839,0,2,1.5010028023546296,1,2.0507019616482407,2.058486911131925,6.950354584050069
2249,-0.6926743337048956,1,0.5912419452465308,0,-0.9119717277769381,0,1,-0.2867467253964461,1,-0.20072270777751225,-0.20654207290816426,-0.21635936682893359
2250,-0.6302635503114653,1,-0.07855223330052247,2,0.5241488488366599,0,1,0.7479612027724006,0,1.5235728419406804,1.531401034413252,3.2443201934884827
2251,-1.0756031211093053,1,-0.1919820465030245,0,1.6838526515391525,0,2,-0.6198344199828766,0,-0.4338840939880136,-0.4167886277600597,1.706672412222738
2252,-1.1271871074953792,1,-1.020606281622434,1,-0.5637240451977946,0,0,-0.6284811665770854,0,0.06006318339604022,0.04378470845473115,0.16308549464133776
2253,1.931721944730259,0,1.151518385159407,1,-0.5291661559797459,0,2,-0.6709094945973404,1,0.03036335378186178,0.026321152903499713,2.5031441438114257
2254,-1.4581411450419879,1,-0.07099333319409411,1,0.6897168000500364,0,0,-0.13562218768739573,0,0.405064468618823,0.4207760935036564,0.9369491954461154
2255,1.380937072377679,1,0.3231040286216537,1,-0.09321689726193823,1,0,0.7304044942001392,1,1.3112831459400973,1.307791695089502,3.338010848049298
2256,-0.6292766494952312,1,-1.480803899814332,1,0.3501084529628727,1,0,1.8233409546268715,0,2.07633866823881,2.096174742315268,2.1952859417236943
2257,1.1333369685274164,1,0.7214118699321321,1,0.24477549807526966,1,1,-1.923922452901011,1,-0.5467457170307075,-0.5401722126066404,0.9575996333161052
2258,1.6188643569783752,1,2.453569383566244,2,-1.5166258384104099,0,2,-0.6977951554952465,1,0.5115433911533275,0.5197906708295426,3.3955837137476186
2259,1.2377227183417818,1,-0.12516614942821358,0,-0.3097315158228607,1,1,-0.9075316545468065,1,-0.3352721581827645,-0.33433171595272854,0.42569774714236386
2260,1.2083067317654825,1,-0.04974549968026444,2,1.0367317624950119,0,0,0.5843186923673922,0,1.4090230846571745,1.4037247019116987,3.2703614797382383
2261,-1.4974899451808064,1,-1.1278430649934001,1,1.1427011858727223,0,0,1.2111550753952316,0,1.3478085527766621,1.3499734685849878,1.8250253798571265
2262,0.7647697598605532,0,-0.11696015911302787,1,0.5755163459752379,1,0,-1.2299025452108245,1,-0.060931781647577066,-0.04933235268689709,1.1502497084308667
2263,0.2873374141385373,0,-0.20652195473938498,0,-2.5598787475721676,1,0,1.8437802806408132,1,1.5906461964485692,1.6055589407621542,1.6310551643154299
2264,-0.3314695638375593,1,0.14383825063665864,0,0.05544288315853734,1,2,-0.2773960639667464,1,0.10582275522327753,0.10117415569166348,1.5881009289136825
2265,0.20926059072599593,1,0.8061213198864973,2,1.7805281023694308,0,0,0.04559577402028437,0,1.031917041814199,1.03984594141711,3.0731843481900483
2266,-1.9962877535719,1,-0.5900670523245931,2,0.25438523046282213,0,0,1.8130564653623462,0,2.2691395257536424,2.2658894261213374,2.532178754618406
2267,-1.652121193635466,0,-1.169136417371816,0,-0.38699168139517554,0,0,-0.22161880877993867,0,-0.15513316614595707,-0.13918640602148116,-0.7025973704008054
2268,0.689513350296155,1,1.6941554886275945,1,-0.20217362484625664,0,0,-0.17787546178808483,1,0.37548717674834065,0.3418086424324064,1.4559823369814737
2269,-0.15219556133613973,1,0.5347921103316139,1,-0.6174326725367101,0,2,1.2253543401501015,1,1.357748038105071,1.391597243716065,4.14724364189931
2270,-0.5655802381404036,1,-1.4676576828230563,0,1.2995856271287687,0,0,0.08471309821193501,0,0.0592991687483545,0.040164463402122735,0.6198195240056222
2271,0.054524088094385116,1,0.07290846808583194,2,-1.058244556170604,1,2,-1.3317928950013347,1,0.3677449734990659,0.35363286853401377,2.8723156021537517
2272,1.9790643665424188,0,1.0541882496067436,2,-0.25859284340213406,0,1,-0.2517876030001562,1,0.8237486778998907,0.813696669065112,3.9495699886040847
2273,-0.722481700515676,1,0.15788515360649483,1,0.114874923583238,0,1,1.4704672125561784,0,1.529327048789325,1.5159626052338708,2.373270790692397
2274,-0.12170161870737857,1,-1.4955204537956248,2,0.1688120908651479,1,1,-0.43363013588615534,0,0.9964589048796912,0.9829342637825138,2.8284247246546745
2275,0.37912218153660554,0,-0.6978479379229626,2,0.22717494283307205,0,1,-0.8344768726239736,0,0.4158661891632185,0.43292590760257965,2.6074299223429227
2276,0.997504032842548,0,-0.402192895860574,2,-1.3123223423196715,0,2,0.8903527278801112,1,1.623246909516078,1.6074472085349902,5.1930578439453665
2277,1.0284584330307753,0,-0.0005642450382469137,1,0.7976919187936671,1,1,-0.06997424770267527,1,0.7510180266081273,0.7704715883445182,3.440212186576638
2278,0.9862676131926205,0,-1.171136814467213,2,1.1020071936167046,0,2,-0.9106600548468265,0,0.3625379616072214,0.3518004472503364,3.888898086120116
2279,-0.8650767094522039,0,-0.13545647902638125,0,1.3704514339471192,0,0,-0.13601256455811972,0,-0.0952087951906838,-0.07685111370129731,0.4550406546362301
2280,0.42211944442463234,1,-1.3343360505782764,0,-1.410904068437478,1,1,1.814125046883841,1,1.5698875328186888,1.550546960077935,2.8761375154058975
2281,-1.8815283577145818,0,0.41647066650646236,0,-0.09437349822165747,0,0,0.32306521883627326,0,0.22614565318539126,0.227487798793673,-0.35276841422967514
2282,-1.844645245809888,0,0.1420379082159046,0,0.9404570522706988,1,1,-1.7071155343088702,0,-0.8949808740162091,-0.9235309692720879,0.06062141801533942
2283,0.10633868498120003,0,-0.5072643953051288,0,-1.7396621498131761,1,0,0.1376936934807481,0,0.3963855854365237,0.38436640209173034,-0.47173838989446243
2284,-0.6194481140608893,1,0.2544360737040858,1,-1.210388930865541,1,0,-0.5263729667176678,0,0.43153892329763266,0.42558372214650225,0.24312884976752047
2285,0.8623483426233141,1,1.3671760004792723,2,0.39403989191104877,1,2,0.10936388837530947,1,1.3765547218627168,1.3975106212424164,5.605261246949981
2286,0.38130065116478357,0,0.29116636845433536,1,0.1594017574780063,0,2,-0.2538427835641395,1,0.3223100515051024,0.35802908392492727,2.9225429990086873
2287,0.8959497167843916,0,-0.5502719549566321,1,-0.4628918088310094,1,2,-1.3798966657892757,0,-0.16592766605249287,-0.19739178876332647,2.0447349105025663
2288,0.12265182683680406,1,0.30349384450169387,2,0.8907635514032725,1,0,0.8660278505119584,1,1.9062194953583709,1.9618297924880979,5.174365274274146
2289,-0.00992967748965107,1,-1.6235446510722662,0,0.40129291512720605,0,2,-1.3723431298179645,0,-0.960640190872575,-0.9666863499252658,1.008840222185117
2290,-1.6924080792897724,0,0.2426875381343393,0,-1.598594566346174,1,2,-0.2882802582448868,1,0.09820381922857924,0.08764737589034804,0.33383177258527735
2291,-0.5237928783258131,1,-1.056180590637227,1,-0.47745144697318836,0,0,0.5252899963984247,0,0.8677029974788972,0.8797053225597297,0.9641256439922656
2292,0.4857827086538331,0,0.13544593345583267,1,1.2368897124918992,0,2,0.008766842826577897,1,0.5061367899786046,0.5001229904146178,3.7660303134473976
2293,-0.08517361019360832,1,1.008540269789071,2,-0.8235569013166877,0,2,0.14905131078987696,1,1.104335917552914,1.114414363891818,4.248953718347721
2294,0.3895180129216216,1,2.524816190071854,1,0.664001840891656,1,0,0.8052001778682185,1,1.363640124507753,1.3855079905168337,3.534308636550649
2295,1.12572567418949,1,0.8572520672226519,2,-1.029914910962477,1,1,0.7539580043162265,1,1.8277706030213585,1.8316093909116684,5.028692872622782
2296,-1.3500770346382227,0,0.810509739072045,0,1.0087429717740704,1,1,-0.7447837560788668,1,-0.22134862925520676,-0.23606990262098643,0.48823082761254
2297,-1.5022025918469268,1,0.5322996216139221,1,0.060072422953626387,1,2,0.7428961971571979,1,1.3200273380100387,1.3605696078140672,4.008737373092793
2298,0.019999930475918495,0,1.0481074016334242,0,0.3425122759772728,0,2,0.7356255959566613,1,0.5149379171696629,0.4905697612238776,2.532982909111012
2299,0.29498713030780344,1,-0.4804967957019485,2,-1.2732449565605295,0,2,2.565119536767616,1,2.7955836757373307,2.8071555797121763,7.038933241685452
2300,-0.3771279605957671,0,-1.4042214430566744,0,0.3626697068459925,0,1,-2.4421822749626214,0,-1.709527592473835,-1.694305618816744,-0.3555504394596531
2301,0.0489155860723082,0,0.7581939326872653,2,-0.20659549236753047,0,0,1.7235851864792058,0,2.206509630535444,2.173335152058275,2.8705137556549216
2302,0.3721370102782482,0,0.419928666434108,0,0.9286310942343139,1,1,0.9264400763967565,1,0.9485080534777295,0.910711352066903,2.947232273243304
2303,-0.7373854089809628,0,-0.2768518236531759,2,-1.655905385158647,1,1,-1.190089201028442,0,0.4669375592800906,0.4602719348237784,1.3531313169895578
2304,0.7793565885309482,1,-0.20881708251216582,2,0.8102383648114562,0,2,0.15709136993483672,1,1.1099639589543857,1.1131521226741328,5.327968199383954
2305,0.5697648401003012,0,-2.9441966411418163,1,1.2623963162653173,0,2,-0.6579350723061294,0,0.039445449385709486,0.04947004755534813,2.9705043067870758
2306,-1.283938889459904,0,1.8393018637725709,1,1.242586328602972,1,0,0.44901843557205384,1,1.1143129049004377,1.0980057542042765,2.8559707022312097
2307,0.7967476578360649,0,0.5157932556075409,0,-0.5187751799844618,0,2,-1.2050577195778818,0,-0.8435404037045172,-0.8823925122624455,0.874452080347039
2308,-0.31696829780276614,0,-0.43585058798470666,2,-1.285240256190963,0,1,-0.1828836485378694,0,0.8719814460234914,0.8550813200960756,1.9681917910721454
2309,1.3132682741727881,1,-0.5826425258378077,1,-0.9469938318656048,0,2,0.9231830364593879,1,1.1462281255215716,1.1565420291027892,4.035961346428909
2310,-0.5067380537428764,0,-0.4785633224450824,1,-1.3526076057304657,0,2,0.7189785764264477,0,1.0032850034985135,0.9853122072861996,2.02850830200252
2311,-0.33531026908454553,0,1.0918324744797931,2,-1.5878877551307389,0,2,0.04269162397885317,1,1.0298841367851972,1.0414929750198034,3.6656460614958886
2312,-0.7988332494766993,1,-2.0354329207446806,1,0.823157819373951,1,1,0.3510142314124811,0,1.045709961988737,1.0405961217625805,2.344780283327598
2313,-0.6645737570612821,1,0.8876095562084203,2,0.5710385019546632,0,1,-2.7827485919830734,0,-0.9479240143881513,-0.9166407088665554,1.4921170606448015
2314,0.5775966548006337,1,-1.0713894062027092,1,0.8704114123066715,0,2,1.1969685631597127,1,1.3378779942117989,1.3538158942883658,5.05812911123914
2315,0.3211623310838522,1,0.8731966463213412,0,1.0993372342044159,0,2,-0.5692909944102066,1,-0.3985036960871446,-0.37652146190532937,1.482194590094322
2316,0.6822306050075694,1,0.8835981580630857,1,1.9275775973085147,1,1,1.1683528134988155,1,1.6178469694491708,1.598308820838173,5.3482874405215
2317,-1.3834494358981353,1,2.2709958244663007,2,-0.7824628313261643,1,1,-0.20190397195388401,1,1.1586672196322811,1.154813146859704,3.2449391472276305
2318,0.7905952812183334,1,0.07176306239952873,0,-0.6610906141547717,1,2,-0.4332730339176175,1,-0.003291123742332258,-0.05435429269203706,1.3329867004146598
2319,-0.06996411324281697,0,0.283354170296575,1,0.6113799684171385,1,2,-0.6900465192988212,1,0.3169674364908252,0.33225003498603956,2.9692717583497443
2320,-1.2772587541728555,1,-0.5266322780186395,1,0.8145909032957053,1,1,1.1225640415315061,1,1.5857948290720543,1.6411953642835126,4.223939443222653
2321,-1.5426040323110082,0,-0.30890577536043223,2,-0.8351125987724527,0,0,0.39193575279307513,0,1.2743550269551527,1.310051516839813,1.4129746000944003
2322,0.5176794712246915,0,2.1857820211713532,1,0.14189991847285005,0,0,-0.45005720559980034,0,0.18495995608013976,0.20982902011350857,1.0985694305813238
2323,0.07245699800461129,1,-0.23933438883375505,1,-1.3484324977534097,1,0,0.2602411840869099,1,0.982168828860837,1.0118706760558605,1.7868563514013855
2324,0.7627439362253975,0,-1.0819520106441924,2,-0.2983356246205715,1,1,0.7465220396200656,1,1.822565427734046,1.8156921570380733,5.265952778182832
2325,1.0300556544637063,1,-0.6023703349564603,2,-2.8506807437023105,1,2,0.37570501150480456,1,1.5629935080533632,1.5612270998064972,4.330100162824247
2326,-0.2048141514862935,0,-1.1728015021729186,2,2.6004461076996894,1,0,0.1594158347684453,0,1.4115910843379118,1.4083328204759775,3.6158309585655712
2327,-0.30569590750979714,1,0.4393131646417989,0,0.21670171304468522,0,2,0.15695246612689562,1,0.10986672628882692,0.08909288077216763,1.6815554308824103
2328,0.6558921989912484,0,-0.6609424838391398,0,-1.7974564366015333,1,1,-1.3314567762363407,0,-0.6320197433654384,-0.6450383975420053,-0.37034471394417107
2329,-0.7632434688445697,0,1.2261413042908207,2,-0.7551016185525853,0,1,0.777617018945377,1,1.5443319132617639,1.539319562620124,4.118948454940541
2330,2.5414543569858443,0,0.620768662507839,2,0.4946955071435516,0,2,-1.2484571172970875,1,0.12608001789203882,0.1365377586405582,4.019437493436935
2331,-0.9832986636195673,0,0.9766460528671571,0,-1.9983990714928128,0,0,-0.5922445203880596,0,-0.4145711642716417,-0.38861301323420894,-1.4929671622489151
2332,0.8266975023993305,1,1.1219608662362877,2,0.7804500233353486,1,0,-0.2759483767269542,1,1.106836136291132,1.1185866294822888,3.9161909362836775
2333,0.6073983451542692,0,0.42319459601662734,0,1.2268716582873584,0,0,-1.0745495023016844,0,-0.7521846516111791,-0.7578516017533675,0.3557248143165093
2334,0.37147064817407416,1,-0.6752039059956021,0,0.8017381689981029,1,2,0.8933729240427577,1,0.9253610468299303,0.9491471405174156,3.6054881142674597
2335,0.9345763866807282,1,-0.7204438588861161,2,-1.2728119922339585,1,1,1.1251537332364647,1,2.0876076132655252,2.0936367930424478,5.297524812325311
2336,-0.08369495397806696,1,1.1353623969385713,0,0.9152487667312972,0,2,-0.9203855219812301,1,-0.644269865386861,-0.6302983085406136,0.8393690604183911
2337,-0.43940546863055685,0,1.4221099765205456,2,-0.4101598903779515,1,0,0.08160191865012428,1,1.357121343055087,1.399502531734038,3.400746138058349
2338,-0.6680098040600378,1,1.0672106673160044,0,1.674695821937838,1,1,-0.23693238050461946,1,0.13414733364676637,0.1381856557088871,1.6540086679848767
2339,-0.07253082773732057,1,-0.39240967750801264,0,1.1296498491613949,0,2,0.3622961497712059,1,0.2536073048398441,0.23119738283710523,2.452755366759601
2340,0.44064086713471906,0,-0.01666172733705642,0,-0.26770922086062043,0,1,1.2651288111138166,0,0.8855901677796716,0.8897638339722796,1.4282462880444051
2341,0.28092293752734987,1,0.35582103020864253,1,0.0168915302227833,1,2,0.24676582918782847,1,0.97273608043148,0.9378131154460555,3.851262909186958
2342,-0.7221862296008864,1,0.7042629863502919,0,0.9686164886414643,0,2,-0.4023429659995435,1,-0.28164007619968046,-0.28352431166089,1.280300813557196
2343,-0.3710378803910238,1,-0.2011224761168482,0,-0.8550522221089089,0,0,-1.7857696837859116,0,-1.2500387786501381,-1.2688500490728916,-1.3343780842873258
2344,-0.23094838403618212,0,0.39379730149797476,2,-0.4786665054067851,0,2,-0.829468812097045,1,0.4193718315320685,0.4082631810685438,3.182255239883166
2345,-0.9900311442363443,0,-1.5056854718262531,1,-0.3073979037186542,0,2,0.6657009498397881,0,0.9659906648878516,0.9481712788117481,2.379486412567055
2346,0.6227657175621275,1,0.10862971560237998,2,-0.5354669612658725,1,2,0.025916928976829384,1,1.3181418502837805,1.3128286833553353,4.942227615256844
2347,-1.6809409573524712,0,-2.1180326281073447,0,1.392182138119538,1,0,0.06689524411598557,0,0.3468266708811899,0.33400682727706044,0.522600636689412
2348,0.3725500567783206,1,1.794691406995899,2,0.623227295453714,1,2,0.3555235100487142,1,1.5488664570341,1.531663082713738,5.8301477352758395
